query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA5876_Varqd6b_10	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 80.1 (2013) POSITIVE EU RESULT 2ND: NONE (SPONT)  <br/>[QD6A<br/>Which of the following do you think is the most positive result of the EU? Firstly?]  <br/>[QD6A<br/>Which of the following do you think is the most positive result of the EU? Firstly?] QD6B_10 - None (SPONTANEOUS) Peace among the Member States of the EU;The free movement of people, goods and services within the EU;The euro;Student exchange programmes such as ERASMUS;The Common Agricultural Policy;The economic power of the EU;The political and diplomatic influence of the EU in the rest of the world;The level of social welfare (healthcare, education, pensions) in the EU;Other (SPONTANEOUS);DK	False	34.573	68.83	4.369	33.333	3.448	1.724	6.024	19.085	2.092
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA2637_Varv50	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 43.1 (Apr-May 1995) Q8 EU MEMBERSHIP - GOOD/BAD Generally speaking, do you think that (OUR COUNTRY'S) membership of the European Union is ...?  Generally speaking, do you think that (OUR COUNTRY'S) membership of the European Union is ...?     	False	31.743	71.477	11.94	20.0	8.333	4.167	13.514	30.145	10.435
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA5876_Varqd6b_9	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 80.1 (2013) POSITIVE EU RESULT 2ND: OTHER (SPONT)  <br/>[QD6A<br/>Which of the following do you think is the most positive result of the EU? Firstly?]  <br/>[QD6A<br/>Which of the following do you think is the most positive result of the EU? Firstly?] QD6B_9 - Other (SPONTANEOUS) Peace among the Member States of the EU;The free movement of people, goods and services within the EU;The euro;Student exchange programmes such as ERASMUS;The Common Agricultural Policy;The economic power of the EU;The political and diplomatic influence of the EU in the rest of the world;The level of social welfare (healthcare, education, pensions) in the EU;None (SPONTANEOUS);DK	False	34.135	68.668	4.369	33.333	3.509	1.754	6.024	19.346	2.353
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA3693_Varv93	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 58.1 (Oct-Nov 2002) Q13 EU MEMBERSHIP - CNTRY BENEFIT Taking everything into consideration, would you say that (OUR COUNTRY) has on balance benefited or not from being a member of the European Union? Taking everything into consideration, would you say that (OUR COUNTRY) has on balance benefited or not from being a member of the European Union?    	False	31.545	71.131	7.965	0.0	7.407	3.704	10.87	27.051	4.878
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA3904_Varv249	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 59.1 (Mar-Apr 2003) Q29 EU DECISION MAKING: PEOPLES OPINION Do you tend to agree or tend to disagree with each of the following statements? Do you tend to agree or tend to disagree with each of the following statements? Q.29_5 - The European Union listens to the opinions of people like me Decisions taken by the European Union have an impact on my daily life;Decisions taken by the European Union are generally sound;All in all, I understand how the European Union works;(OUR COUNTRY)'s influence is important within the European Union;Big countries have the most power in the European Union;Small countries can protect their interests effectively in the European Union;The way that the European Union works is too complex;More responsibilities should be transferred from the member states to the European Union;The European Union will work well after enlargement;After enlargement, there will be more bureaucracy in the European Union;There should be closer co-operation between member states in economic matters;There should be closer co-operation between member states in social matters	False	31.214	71.452	3.39	25.0	3.077	1.538	4.464	13.255	1.342
NOT PREDICTED_b5bd2d26-acfe-45a9-8508-f68c04cb37ab	exploredata-ZA5876_Varqa18b	However, the evaluation of the EU is not necessarily the best indicator of partisanship.	Eurobarometer 80.1 (2013) DEMOCRACY SATISFACTION - EUROPEAN UNION  <br/>[QA18A<br/>On the whole, are you very satisfied, fairly satisfied, not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?]  <br/>[QA18A<br/>On the whole, are you very satisfied, fairly satisfied, not very satisfied or not at all satisfied with the way democracy works in (OUR COUNTRY)?]    	True	21.174	68.97	7.143	25.0	0	0	6.383	24.742	2.887
_	_	_	_	_	-	-	-	-	-	-	-	-	-
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA3762_VarV167	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 RANGUNTERSCHIEDE SIND AKZEPTABEL Hier ist eine Liste mit verschiedenen Auffassungen darüber, wie es in Deutschland mit den sozialen Unterschieden tatsächlich aussieht und wie es sein sollte.<br/>Bitte gehen Sie die Aussagen der Reihe nach durch und sagen Sie mir, ob Sie der jeweiligen Auffassung - voll zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.   F055G - Die Rangunterschiede zwischen den Menschen sind akzeptabel, weil sie im Wesentlichen ausdrücken, was man aus den Chancen, die man hatte, gemacht hat. In Deutschland bestehen noch die alten Gegensätze zwischen Besitzenden und Arbeitenden. Die persönliche Stellung hängt davon ab, ob man zu der oberen oder unteren Klasse gehört.;In Deutschland gibt es noch große Unterschiede zwischen den sozialen Schichten, und was man im Leben erreichen kann, hängt im Wesentlichen davon ab, aus welchem Elternhaus man kommt.;Auffassungen über soziale Unterschiede: Deutschland ist eine offene Gesellschaft. Was man im Leben erreicht, hängt nicht mehr vom Elternhaus ab, aus dem man kommt, sondern von den Fähigkeiten, die man hat, und der Bildung, die man erwirbt.;Was man im Leben bekommt, hängt gar nicht so sehr von den eigenen Anstrengungen ab, sondern von der Wirtschaftslage, der Lage auf dem Arbeitsmarkt, den Tarifabschlüssen und den Sozialleistungen des Staates.;Das Einkommen sollte sich nicht allein nach der Leistung des Einzelnen richten. Vielmehr sollte jeder das haben, was er mit seiner Familie für ein anständiges Leben braucht.;Nur wenn die Unterschiede im Einkommen und im sozialen Ansehen groß genug sind, gibt es auch einen Anreiz für persönliche Leistungen.;Ich finde die sozialen Unterschiede in unserem Land im Großen und Ganzen gerecht.	False	24.084	70.867	15.0	0.0	9.195	4.598	5.618	15.003	1.622
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA3762_VarV757	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 KULTURELLE AUTONOMIE VS. ASSIMILATION Manche Leute meinen, dass es für ein Land besser ist, wenn Gruppen verschiedener nationaler Herkunft oder Hautfarbe ihre eigenen Sitten und Gebräuche beibehalten. Andere finden es besser, wenn solche Gruppen sich anpassen und in der Gesamtgesellschaft aufgehen.<br/>Welche Meinung kommt ihrer eigenen Ansicht näher?      	False	24.987	68.938	12.5	0.0	8.824	4.412	7.042	33.164	4.399
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA1919_Varv480	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Wahlstudie 1990 (Panelstudie) Status Status<br/><br/>1. Befragte mit mindestens 3 Interviews (Muster 1 2 3, 4)<br/>2. Befragte mit Muster 1 - 3 4<br/>3. Befragte mit Muster 1 - 3 -<br/>4. Befragte mit Muster - 2 3 4<br/>5. Befragte mit Muster - 2 3 -<br/>0. In der dritten Welle nicht befragt<br/><br/> Status<br/>    	False	22.452	69.791	15.152	0.0	5.556	2.778	4.0	30.29	2.905
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA3762_VarV810	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 VERSAMMLUNGSRECHT: FREMDENFEINDE Was meinen Sie: Sollte es den folgenden Gruppen erlaubt sein oder nicht, öffentliche Versammlungen abzuhalten?   FIB2c - Gruppen mit Vorurteilen gegenüber Menschen anderer Nationalität oder Herkunft Religiösen Fanatikern;Gruppen, die die Regierung gewaltsam stürzen wollen	False	21.058	70.596	17.647	0.0	13.793	6.897	6.452	34.637	3.352
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA3762_VarV168	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 SOZIALE UNTERSCHIEDE SIND GERECHT Hier ist eine Liste mit verschiedenen Auffassungen darüber, wie es in Deutschland mit den sozialen Unterschieden tatsächlich aussieht und wie es sein sollte.<br/>Bitte gehen Sie die Aussagen der Reihe nach durch und sagen Sie mir, ob Sie der jeweiligen Auffassung - voll zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.   F055H - Ich finde die sozialen Unterschiede in unserem Land im Großen und Ganzen gerecht. In Deutschland bestehen noch die alten Gegensätze zwischen Besitzenden und Arbeitenden. Die persönliche Stellung hängt davon ab, ob man zu der oberen oder unteren Klasse gehört.;In Deutschland gibt es noch große Unterschiede zwischen den sozialen Schichten, und was man im Leben erreichen kann, hängt im Wesentlichen davon ab, aus welchem Elternhaus man kommt.;Auffassungen über soziale Unterschiede: Deutschland ist eine offene Gesellschaft. Was man im Leben erreicht, hängt nicht mehr vom Elternhaus ab, aus dem man kommt, sondern von den Fähigkeiten, die man hat, und der Bildung, die man erwirbt.;Was man im Leben bekommt, hängt gar nicht so sehr von den eigenen Anstrengungen ab, sondern von der Wirtschaftslage, der Lage auf dem Arbeitsmarkt, den Tarifabschlüssen und den Sozialleistungen des Staates.;Das Einkommen sollte sich nicht allein nach der Leistung des Einzelnen richten. Vielmehr sollte jeder das haben, was er mit seiner Familie für ein anständiges Leben braucht.;Nur wenn die Unterschiede im Einkommen und im sozialen Ansehen groß genug sind, gibt es auch einen Anreiz für persönliche Leistungen.;Die Rangunterschiede zwischen den Menschen sind akzeptabel, weil sie im Wesentlichen ausdrücken, was man aus den Chancen, die man hatte, gemacht hat.	False	21.397	69.982	15.0	0.0	9.143	4.571	5.587	14.995	1.722
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA2800_VarV71	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1996 FREMDER IM EIGENEN LAND DURCH AUSLAENDER Inwieweit stimmen Sie den folgenden Aussagen zu? Antworten Sie bitte anhand der Skala auf dieser Liste. Der Wert 1 bedeutet, daß Sie ""überhaupt nicht zustimmen"", der Wert 7 bedeutet, daß Sie ""voll und ganz zustimmen"". Mit den Werten dazwischen können Sie Ihre Meinung abstufen.   F21C - Durch die vielen Ausländer in Deutschland fühlt man sich zunehmend als Fremder im eigenen Land. Wir sollten dankbar sein für führende Köpfe, die uns genau sagen können, was wir tun sollen und wie.;Im allgemeinen ist es einem Kind im späteren Leben nützlich, wenn es gezwungen wird, sich den Vorstellungen seiner Eltern anzupassen."	False	21.456	68.6	20.968	0.0	10.811	5.405	7.018	26.517	3.371
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA2140_VarV59	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 WARUM KEINE BERECHTIG. Z. BUNDESTAGSWAHL Aus welchem Grund waren Sie nicht wahlberechtigt? Waren Sie - noch keine 18 Jahre alt oder kein deutscher Staatsbürger?      	False	18.901	70.988	14.286	0.0	4.082	2.041	3.846	34.673	2.01
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA3762_VarV162	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 ERFOLGSBED.,BRD: ELTERNHAUS, SCHICHT Hier ist eine Liste mit verschiedenen Auffassungen darüber, wie es in Deutschland mit den sozialen Unterschieden tatsächlich aussieht und wie es sein sollte.<br/>Bitte gehen Sie die Aussagen der Reihe nach durch und sagen Sie mir, ob Sie der jeweiligen Auffassung - voll zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.   F055B - In Deutschland gibt es noch große Unterschiede zwischen den sozialen Schichten, und was man im Leben erreichen kann, hängt im Wesentlichen davon ab, aus welchem Elternhaus man kommt. In Deutschland bestehen noch die alten Gegensätze zwischen Besitzenden und Arbeitenden. Die persönliche Stellung hängt davon ab, ob man zu der oberen oder unteren Klasse gehört.;Auffassungen über soziale Unterschiede: Deutschland ist eine offene Gesellschaft. Was man im Leben erreicht, hängt nicht mehr vom Elternhaus ab, aus dem man kommt, sondern von den Fähigkeiten, die man hat, und der Bildung, die man erwirbt.;Was man im Leben bekommt, hängt gar nicht so sehr von den eigenen Anstrengungen ab, sondern von der Wirtschaftslage, der Lage auf dem Arbeitsmarkt, den Tarifabschlüssen und den Sozialleistungen des Staates.;Das Einkommen sollte sich nicht allein nach der Leistung des Einzelnen richten. Vielmehr sollte jeder das haben, was er mit seiner Familie für ein anständiges Leben braucht.;Nur wenn die Unterschiede im Einkommen und im sozialen Ansehen groß genug sind, gibt es auch einen Anreiz für persönliche Leistungen.;Die Rangunterschiede zwischen den Menschen sind akzeptabel, weil sie im Wesentlichen ausdrücken, was man aus den Chancen, die man hatte, gemacht hat.;Ich finde die sozialen Unterschiede in unserem Land im Großen und Ganzen gerecht.	False	19.504	70.243	15.0	0.0	9.143	4.571	5.587	14.972	1.315
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA3762_VarV161	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 ERFOLGSBED.,BRD: KLASSENZUGEHOERIGKEIT Hier ist eine Liste mit verschiedenen Auffassungen darüber, wie es in Deutschland mit den sozialen Unterschieden tatsächlich aussieht und wie es sein sollte.<br/>Bitte gehen Sie die Aussagen der Reihe nach durch und sagen Sie mir, ob Sie der jeweiligen Auffassung - voll zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.   F055A - In Deutschland bestehen noch die alten Gegensätze zwischen Besitzenden und Arbeitenden. Die persönliche Stellung hängt davon ab, ob man zu der oberen oder unteren Klasse gehört. In Deutschland gibt es noch große Unterschiede zwischen den sozialen Schichten, und was man im Leben erreichen kann, hängt im Wesentlichen davon ab, aus welchem Elternhaus man kommt.;Auffassungen über soziale Unterschiede: Deutschland ist eine offene Gesellschaft. Was man im Leben erreicht, hängt nicht mehr vom Elternhaus ab, aus dem man kommt, sondern von den Fähigkeiten, die man hat, und der Bildung, die man erwirbt.;Was man im Leben bekommt, hängt gar nicht so sehr von den eigenen Anstrengungen ab, sondern von der Wirtschaftslage, der Lage auf dem Arbeitsmarkt, den Tarifabschlüssen und den Sozialleistungen des Staates.;Das Einkommen sollte sich nicht allein nach der Leistung des Einzelnen richten. Vielmehr sollte jeder das haben, was er mit seiner Familie für ein anständiges Leben braucht.;Nur wenn die Unterschiede im Einkommen und im sozialen Ansehen groß genug sind, gibt es auch einen Anreiz für persönliche Leistungen.;Die Rangunterschiede zwischen den Menschen sind akzeptabel, weil sie im Wesentlichen ausdrücken, was man aus den Chancen, die man hatte, gemacht hat.;Ich finde die sozialen Unterschiede in unserem Land im Großen und Ganzen gerecht.	False	19.277	70.451	15.0	0.0	9.195	4.598	5.618	14.957	1.314
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA3762_VarV808	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 VERSAMMLUNGSRECHT: RELIGIOESE FANATIKER Was meinen Sie: Sollte es den folgenden Gruppen erlaubt sein oder nicht, öffentliche Versammlungen abzuhalten?   FIB2a - Religiösen Fanatikern Gruppen, die die Regierung gewaltsam stürzen wollen;Gruppen mit Vorurteilen gegenüber Menschen anderer Nationalität oder Herkunft	False	20.484	69.221	17.647	0.0	13.559	6.78	6.349	33.824	6.985
NOT PREDICTED_e4cf952f-3e6c-47b2-ac37-9240581cc2b6	exploredata-ZA3296_Varv285	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.	Eurobarometer 53 (Apr- May 2000) Q52 PEOPLE FROM MINORITIES - QUANTITY          Again, speaking generally about people from minority groups in terms of race, religion or culture, do you think there are not many, a lot but not too many, or too many of them living in (OUR COUNTRY)? Again, speaking generally about people from minority groups in terms of race, religion or culture, do you think there are not many, a lot but not too many, or too many of them living in (OUR COUNTRY)?    	True	8.404	64.777	3.67	0.0	0	0	1.493	27.735	2.773
_	_	_	_	_	-	-	-	-	-	-	-	-	-
9ded681a-aa58-4a9d-8e10-7fa7ef3dafd6	exploredata-ZA4600_VarV130	The degree of trust critically depends on which object people place trust in.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 VERTRAUEN ZU FREMDEN PERSONEN Wie groß ist im allgemeinen Ihr Vertrauen gegenüber den folgenden Personen?<br/><br/>     >   1 bedeutet:  Überhaupt kein Vertrauen und<br/>     >   7 bedeutet:  Sehr großes Vertrauen.<br/><br/>Die Werte dazwischen dienen zur Abstufung Ihres Urteils.   F037_4 - Ihnen fremden Personen Ihren Verwandten;Ihren Freunden;Ihren Bekannten	False	39.225	70.618	0.0	0.0	0.0	0.0	1.538	19.724	1.578
9ded681a-aa58-4a9d-8e10-7fa7ef3dafd6	exploredata-ZA4600_VarV129	The degree of trust critically depends on which object people place trust in.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2008 VERTRAUEN ZU BEKANNTEN Wie groß ist im allgemeinen Ihr Vertrauen gegenüber den folgenden Personen?<br/><br/>     >   1 bedeutet:  Überhaupt kein Vertrauen und<br/>     >   7 bedeutet:  Sehr großes Vertrauen.<br/><br/>Die Werte dazwischen dienen zur Abstufung Ihres Urteils.   F037_3 - Ihren Bekannten Ihren Verwandten;Ihren Freunden;Ihnen fremden Personen	False	38.303	70.618	0.0	0.0	0.0	0.0	1.562	20.4	1.6
